District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6312884,75.0207727,12.0,3.821656051,6.0,4.0,4.0,4.0,4.25,1.8288000000000002,1.2192
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734535,74.424888,28.0,8.917197452,5.5,6.0,5.0,5.5,3.92,1.6764000000000001,1.6764000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8731533,74.4254083,21.0,6.687898089,5.5,5.0,5.5,5.25,3.92,1.6764000000000001,1.6002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732574,74.4252521,26.0,8.280254777,8.5,8.0,8.5,8.25,3.92,2.5908,2.5146
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.738743,74.1055324,47.0,14.96815287,13.0,13.0,13.0,13.0,11.33,3.9624,3.9624
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.53144,75.1889583,24.0,7.643312102,8.0,7.0,9.0,8.0,6.92,2.4384,2.4384
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736012,74.4250699,26.0,8.280254777,6.0,6.0,5.75,5.875,3.92,1.8288000000000002,1.7907000000000002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873501,74.4250551,25.0,7.961783439,6.0,5.0,5.25,5.125,3.92,1.8288000000000002,1.5621
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6335017,75.1033683,33.0,10.50955414,8.0,10.0,11.0,10.5,6.92,2.4384,3.2004
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733975,74.4254864,25.5,8.121019108,7.5,6.5,6.5,6.5,3.92,2.286,1.9812
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531315,75.18889,21.0,6.687898089,8.0,7.0,7.0,7.0,6.92,2.4384,2.1336
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732979,74.4246304,16.0,5.095541401,6.0,5.5,5.0,5.25,3.92,1.8288000000000002,1.6002
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.571445,75.2842617,19.0,6.050955414,7.6,5.0,5.8,5.4,1.92,2.31648,1.6459200000000003
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531435,75.18921,20.0,6.369426752,6.5,6.0,6.0,6.0,6.92,1.9812,1.8288000000000002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.9410692,74.4106801,17.0,5.414012739,8.0,3.0,4.0,3.5,3.92,2.4384,1.0668
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314722,75.1895329,22.0,7.006369427,8.5,9.0,8.0,8.5,6.92,2.5908,2.5908
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6335017,75.1033683,34.0,10.82802548,8.0,11.0,12.0,11.5,6.92,2.4384,3.5052000000000003
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.53124,75.188585,19.0,6.050955414,7.0,8.0,6.0,7.0,6.92,2.1336,2.1336
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6318159,75.0208615,11.0,3.503184713,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5312417,75.1889283,18.0,5.732484076,8.0,7.0,8.0,7.5,6.92,2.4384,2.286
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8738,74.4252617,25.0,7.961783439,7.0,5.5,5.0,5.25,3.92,2.1336,1.6002
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6315915,75.020633,15.0,4.777070064,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8739831,74.4256565,22.0,7.006369427,6.0,5.75,4.75,5.25,3.92,1.8288000000000002,1.6002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8727683,74.4253067,26.0,8.280254777,7.5,5.5,6.5,6.0,3.92,2.286,1.8288000000000002
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.63835,75.019125,20.0,6.369426752,4.0,5.0,6.0,5.5,15.92,1.2192,1.6764000000000001
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6336973,75.1033801,34.0,10.82802548,8.0,10.0,11.0,10.5,6.83,2.4384,3.2004
Ahmednagar,Karjat,August 2023,2018.0,Fruit,Custard apple,18.6337569,75.103579,34.0,10.82802548,9.0,9.0,9.0,9.0,5.33,2.7432000000000003,2.7432000000000003
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313683,75.1891267,20.0,6.369426752,8.0,7.0,8.0,7.5,6.92,2.4384,2.286
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314817,75.189525,22.0,7.006369427,8.0,8.0,9.0,8.5,6.92,2.4384,2.5908
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8731,74.4252783,7.5,2.388535032,7.5,7.5,5.5,6.5,3.92,2.286,1.9812
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5713491,75.2848903,25.0,7.961783439,8.0,5.0,4.0,4.5,1.92,2.4384,1.3716000000000002
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.694038,74.9267921,13.0,4.140127389,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5711288,75.2847462,24.0,7.643312102,8.0,7.0,7.0,7.0,1.92,2.4384,2.1336
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8738375,74.4257134,18.0,5.732484076,5.5,5.0,5.25,5.125,3.92,1.6764000000000001,1.5621
Ahmednagar,Karjat,August 2023,2018.0,Fruit,Custard apple,18.6336949,75.1034141,36.0,11.46496815,9.0,9.0,9.0,9.0,5.33,2.7432000000000003,2.7432000000000003
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.53144,75.1889683,23.0,7.324840764,7.0,6.0,7.0,6.5,6.92,2.1336,1.9812
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6336867,75.1029717,39.0,12.42038217,11.0,13.0,14.0,13.5,6.83,3.3528000000000002,4.1148
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6335934,75.106214,16.0,5.095541401,5.0,4.0,3.0,3.5,4.92,1.524,1.0668
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6335633,75.103075,34.0,10.82802548,7.0,9.0,8.0,8.5,6.83,2.1336,2.5908
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733283,74.4252429,27.0,8.598726115,8.0,9.5,7.5,8.5,3.92,2.4384,2.5908
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314917,75.1893067,19.0,6.050955414,7.0,7.0,8.0,7.5,6.92,2.1336,2.286
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5715947,75.2845968,25.0,7.961783439,6.5,6.0,5.0,5.5,1.92,1.9812,1.6764000000000001
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314905,75.188999,21.0,6.687898089,7.0,7.0,8.0,7.5,6.92,2.1336,2.286
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8737227,74.4251585,26.0,8.280254777,7.0,5.5,5.0,5.25,3.92,2.1336,1.6002
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.63844,75.0192217,19.0,6.050955414,5.0,5.0,5.0,5.0,15.92,1.524,1.524
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8741109,74.4258144,22.0,7.006369427,7.0,6.5,7.0,6.75,3.92,2.1336,2.0574
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6338179,75.1031467,38.0,12.10191083,9.0,12.0,11.0,11.5,6.83,2.7432000000000003,3.5052000000000003
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8731807,74.425158,22.0,7.006369427,7.5,7.0,7.5,7.25,3.92,2.286,2.2098
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315004,75.1888786,23.0,7.324840764,8.0,8.0,8.0,8.0,6.92,2.4384,2.4384
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6337868,75.1031205,33.0,10.50955414,7.0,9.0,8.0,8.5,6.83,2.1336,2.5908
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.63344,75.1028933,33.0,10.50955414,9.0,10.0,11.0,10.5,6.83,2.7432000000000003,3.2004
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6339526,75.1035372,31.0,9.872611465,8.0,12.0,10.0,11.0,6.92,2.4384,3.3528000000000002
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.692833,74.9249462,26.0,8.280254777,10.0,6.0,6.0,6.0,3.25,3.048,1.8288000000000002
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5311759,75.1887374,17.0,5.414012739,7.0,7.0,6.0,6.5,6.92,2.1336,1.9812
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531495,75.189305,19.0,6.050955414,7.0,8.0,7.0,7.5,6.92,2.1336,2.286
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5711008,75.2847639,25.0,7.961783439,8.0,6.5,7.0,6.75,1.92,2.4384,2.0574
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5716822,75.284503,28.0,8.917197452,6.0,6.0,5.5,5.75,1.92,1.8288000000000002,1.7526000000000002
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6383318,75.0192959,20.0,6.369426752,5.0,5.0,5.0,5.0,15.92,1.524,1.524
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.63356,75.10333,34.0,10.82802548,8.0,10.0,9.0,9.5,6.83,2.4384,2.8956
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6390525,75.0192871,19.0,6.050955414,6.0,6.0,5.0,5.5,15.92,1.8288000000000002,1.6764000000000001
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5714649,75.2845676,24.0,7.643312102,7.0,5.0,4.5,4.75,1.92,2.1336,1.4478
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6333825,75.1032477,31.0,9.872611465,7.0,9.0,8.0,8.5,6.83,2.1336,2.5908
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6934234,74.9244689,25.0,7.961783439,8.0,6.0,6.0,6.0,4.25,2.4384,1.8288000000000002
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6382861,75.0192158,22.0,7.006369427,5.0,6.0,6.0,6.0,15.92,1.524,1.8288000000000002
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7931225,74.4689323,12.0,3.821656051,5.0,3.0,2.0,2.5,2.25,1.524,0.762
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6389917,75.019195,23.0,7.324840764,5.0,6.0,5.0,5.5,15.92,1.524,1.6764000000000001
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6336651,75.1061869,14.0,4.458598726,4.0,3.0,4.0,3.5,4.92,1.2192,1.0668
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7388804,74.1052797,48.0,15.2866242,14.0,13.0,13.0,13.0,11.33,4.2672,3.9624
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Custard apple,18.7956966,74.4637387,27.0,8.598726115,8.0,5.0,5.0,5.0,4.25,2.4384,1.524
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6339404,75.1056002,13.0,4.140127389,4.0,3.0,3.0,3.0,4.92,1.2192,0.9144000000000001
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315269,75.1891688,19.0,6.050955414,8.0,7.0,8.0,7.5,6.92,2.4384,2.286
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6336092,75.1030458,33.0,10.50955414,9.0,8.0,9.0,8.5,6.83,2.7432000000000003,2.5908
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.571431,75.2848485,25.0,7.961783439,8.0,6.5,5.0,5.75,1.92,2.4384,1.7526000000000002
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6336425,75.103052,32.0,10.1910828,7.0,8.0,7.0,7.5,6.83,2.1336,2.286
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.87354,74.4249404,24.0,7.643312102,6.0,5.5,5.0,5.25,3.92,1.8288000000000002,1.6002
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6387161,75.0191709,21.0,6.687898089,5.0,5.0,5.0,5.0,15.92,1.524,1.524
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6331867,75.1033567,34.0,10.82802548,8.0,10.0,11.0,10.5,6.92,2.4384,3.2004
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8729455,74.4252622,27.0,8.598726115,5.5,5.5,5.0,5.25,3.92,1.6764000000000001,1.6002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736507,74.4249759,26.0,8.280254777,8.0,6.0,5.0,5.5,3.92,2.4384,1.6764000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8738762,74.42555,25.0,7.961783439,6.5,5.0,6.0,5.5,3.92,1.9812,1.6764000000000001
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531505,75.1896033,22.0,7.006369427,9.0,8.0,9.0,8.5,6.92,2.7432000000000003,2.5908
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6389183,75.01929,23.0,7.324840764,6.0,5.0,6.0,5.5,15.92,1.8288000000000002,1.6764000000000001
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6339133,75.1059017,21.0,6.687898089,6.0,5.0,5.0,5.0,4.92,1.8288000000000002,1.524
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7387625,74.1051848,59.0,18.78980892,15.0,14.0,14.0,14.0,11.33,4.572,4.2672
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.53122,75.18883,20.0,6.369426752,8.0,7.0,8.0,7.5,6.92,2.4384,2.286
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5716745,75.2845237,26.0,8.280254777,7.0,6.0,5.5,5.75,1.92,2.1336,1.7526000000000002
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7392054,74.1048569,73.0,23.24840764,13.0,13.0,13.0,13.0,11.33,3.9624,3.9624
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531315,75.1888917,19.0,6.050955414,7.0,7.0,6.0,6.5,6.92,2.1336,1.9812
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6937998,74.9260199,13.0,4.140127389,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6337049,75.106076,19.0,6.050955414,5.0,5.0,4.0,4.5,4.92,1.524,1.3716000000000002
Ahmednagar,Karjat,August 2023,2018.0,Fruit,Custard apple,18.6329874,75.1036587,31.0,9.872611465,9.0,9.0,9.0,9.0,5.33,2.7432000000000003,2.7432000000000003
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7937312,74.4691518,20.0,6.369426752,6.0,3.0,3.0,3.0,2.25,1.8288000000000002,0.9144000000000001
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.63864,75.0192817,21.0,6.687898089,6.0,6.0,7.0,6.5,15.92,1.8288000000000002,1.9812
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.5611983,74.9822469,12.0,3.821656051,6.0,2.0,2.0,2.0,4.25,1.8288000000000002,0.6096
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6342967,75.1067917,18.0,5.732484076,5.0,5.0,4.0,4.5,4.92,1.524,1.3716000000000002
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7935369,74.4694178,8.0,2.547770701,3.0,1.0,1.0,1.0,2.25,0.9144000000000001,0.3048
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6335967,75.103425,34.0,10.82802548,8.0,11.0,12.0,11.5,6.92,2.4384,3.5052000000000003
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7936602,74.4694496,12.0,3.821656051,5.0,4.0,4.0,4.0,2.25,1.524,1.2192
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6389817,75.01917,24.0,7.643312102,5.0,6.0,5.0,5.5,15.92,1.524,1.6764000000000001
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7930582,74.468965,14.0,4.458598726,4.0,3.0,2.0,2.5,2.25,1.2192,0.762
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.692678,74.9251852,24.0,7.643312102,10.0,6.0,6.0,6.0,3.25,3.048,1.8288000000000002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8731567,74.4253911,25.0,7.961783439,5.5,5.5,5.0,5.25,3.92,1.6764000000000001,1.6002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873482,74.4250496,22.0,7.006369427,5.0,5.0,5.0,5.0,3.92,1.524,1.524
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.87334,74.4250709,22.0,7.006369427,5.5,5.0,5.0,5.0,3.92,1.6764000000000001,1.524
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6385881,75.0191886,22.0,7.006369427,6.0,5.0,5.0,5.0,15.92,1.8288000000000002,1.524
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6341001,75.1031116,34.0,10.82802548,9.0,10.0,12.0,11.0,6.83,2.7432000000000003,3.3528000000000002
Ahmednagar,Karjat,August 2023,2018.0,Fruit,Custard apple,18.6332801,75.1033612,30.0,9.554140127,9.0,9.0,9.0,9.0,5.33,2.7432000000000003,2.7432000000000003
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6335027,75.1032774,36.0,11.46496815,8.0,10.0,12.0,11.0,6.83,2.4384,3.3528000000000002
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6337283,75.1059567,14.0,4.458598726,4.0,4.0,5.0,4.5,4.92,1.2192,1.3716000000000002
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Custard apple,18.7958805,74.4637887,32.0,10.1910828,9.0,6.0,6.0,6.0,4.25,2.7432000000000003,1.8288000000000002
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5716977,75.284416,22.0,7.006369427,6.0,5.0,4.0,4.5,1.92,1.8288000000000002,1.3716000000000002
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6390283,75.019375,18.0,5.732484076,7.0,7.0,7.0,7.0,7.92,2.1336,2.1336
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873825,74.425515,23.0,7.324840764,5.5,5.0,4.5,4.75,3.92,1.6764000000000001,1.4478
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6340082,75.1058205,23.0,7.324840764,6.0,6.0,5.0,5.5,4.92,1.8288000000000002,1.6764000000000001
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6387867,75.019335,27.0,8.598726115,7.0,6.0,6.0,6.0,15.92,2.1336,1.8288000000000002
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6389993,75.0192893,24.0,7.643312102,7.0,6.0,6.0,6.0,15.92,2.1336,1.8288000000000002
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.63873,75.0192983,20.0,6.369426752,6.0,6.0,5.0,5.5,15.92,1.8288000000000002,1.6764000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8738274,74.4255126,19.0,6.050955414,5.25,4.75,4.25,4.5,3.92,1.6002,1.3716000000000002
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7935423,74.4691387,19.0,6.050955414,6.0,4.0,4.0,4.0,2.25,1.8288000000000002,1.2192
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733522,74.4247141,19.0,6.050955414,6.5,5.0,6.0,5.5,3.92,1.9812,1.6764000000000001
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Custard apple,18.7956715,74.4636523,36.0,11.46496815,11.0,6.0,6.0,6.0,4.25,3.3528000000000002,1.8288000000000002
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6389833,75.019265,21.0,6.687898089,6.0,6.0,7.0,6.5,15.92,1.8288000000000002,1.9812
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6937755,74.9244184,27.0,8.598726115,8.0,7.0,7.0,7.0,4.25,2.4384,2.1336
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6333367,75.10302,30.0,9.554140127,8.0,9.0,10.0,9.5,6.83,2.4384,2.8956
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.87359,74.4252133,20.0,6.369426752,5.5,4.75,5.0,4.875,3.92,1.6764000000000001,1.4859
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6386083,75.0194717,22.0,7.006369427,6.0,6.0,5.0,5.5,7.92,1.8288000000000002,1.6764000000000001
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6338383,75.1063333,20.0,6.369426752,5.5,5.0,5.0,5.0,4.92,1.6764000000000001,1.524
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.872979,74.425334,20.0,6.369426752,6.0,5.0,5.0,5.0,3.92,1.8288000000000002,1.524
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.941139,74.4109865,11.0,3.503184713,5.0,2.5,3.0,2.75,3.92,1.524,0.8382000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.9411681,74.4106841,12.0,3.821656051,6.0,3.5,4.75,4.125,3.92,1.8288000000000002,1.2573
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313317,75.1885183,19.0,6.050955414,8.0,7.0,7.0,7.0,6.92,2.4384,2.1336
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.57126,75.2846317,27.0,8.598726115,8.0,8.0,7.0,7.5,1.92,2.4384,2.286
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8738024,74.4255003,20.0,6.369426752,4.75,4.75,4.0,4.375,3.92,1.4478,1.3335000000000001
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6926407,74.9248261,22.0,7.006369427,8.0,3.0,3.0,3.0,3.25,2.4384,0.9144000000000001
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6389133,75.0192883,24.0,7.643312102,7.0,6.0,5.0,5.5,15.92,2.1336,1.6764000000000001
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313558,75.1891355,20.0,6.369426752,8.0,8.0,7.0,7.5,6.92,2.4384,2.286
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6381993,75.0191394,18.0,5.732484076,4.0,6.0,5.0,5.5,15.92,1.2192,1.6764000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734023,74.4248179,27.0,8.598726115,6.5,5.0,6.0,5.5,3.92,1.9812,1.6764000000000001
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8737452,74.42508,26.0,8.280254777,6.0,6.0,5.5,5.75,3.92,1.8288000000000002,1.7526000000000002
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734412,74.4254201,23.0,7.324840764,6.5,6.0,6.5,6.25,3.92,1.9812,1.905
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6336433,75.1031867,27.0,8.598726115,6.0,7.0,8.0,7.5,6.83,1.8288000000000002,2.286
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873328,74.4247043,20.0,6.369426752,5.0,5.5,5.6,5.55,3.92,1.524,1.69164
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7387643,74.1052965,79.0,25.15923567,15.0,14.0,14.0,14.0,11.33,4.572,4.2672
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315096,75.1894954,21.0,6.687898089,6.0,8.0,7.0,7.5,6.92,1.8288000000000002,2.286
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733112,74.42519,22.0,7.006369427,7.0,6.0,6.0,6.0,3.92,2.1336,1.8288000000000002
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6391199,75.0191974,23.0,7.324840764,7.0,6.0,5.0,5.5,15.92,2.1336,1.6764000000000001
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6337183,75.1035669,30.0,9.554140127,7.0,10.0,9.0,9.5,6.92,2.1336,2.8956
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315294,75.188901,22.0,7.006369427,7.0,8.0,6.0,7.0,6.92,2.1336,2.1336
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Custard apple,18.795679,74.4634318,38.0,12.10191083,11.0,7.0,7.0,7.0,4.25,3.3528000000000002,2.1336
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6941178,74.925922,18.0,5.732484076,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6926791,74.9249196,25.0,7.961783439,9.0,5.0,5.0,5.0,3.25,2.7432000000000003,1.524
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.69394,74.9261176,15.0,4.777070064,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314558,75.1891434,21.0,6.687898089,7.0,6.0,7.0,6.5,6.92,2.1336,1.9812
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6934978,74.9242584,35.0,11.14649682,8.0,7.0,7.0,7.0,4.25,2.4384,2.1336
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735304,74.4251069,21.0,6.687898089,5.5,6.0,4.0,5.0,3.92,1.6764000000000001,1.524
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5311633,75.1883117,22.0,7.006369427,8.0,8.0,7.0,7.5,6.92,2.4384,2.286
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638645,75.019265,19.0,6.050955414,5.0,6.0,5.0,5.5,15.92,1.524,1.6764000000000001
