District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m,_age_informative
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.633385,75.1032483,31.0,9.872611465,7.0,9.0,8.0,8.5,6.83,2.1336,2.5908,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638695,75.01936,21.0,6.687898089,6.0,6.0,6.0,6.0,15.92,1.8288000000000002,1.8288000000000002,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6938645,74.9264484,10.0,3.184713376,4.0,2.0,2.0,2.0,3.25,1.2192,0.6096,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6317289,75.0207877,14.0,4.458598726,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6338503,75.105857,19.0,6.050955414,5.0,5.0,5.0,5.0,4.92,1.524,1.524,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6389567,75.0194,27.0,8.598726115,8.0,7.0,8.0,7.5,7.92,2.4384,2.286,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6382727,75.0193495,20.0,6.369426752,5.0,6.0,5.0,5.5,15.92,1.524,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6388745,75.019279,26.0,8.280254777,7.0,6.0,7.0,6.5,15.92,2.1336,1.9812,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.53144,75.1889683,23.0,7.324840764,7.0,6.0,7.0,6.5,6.92,2.1336,1.9812,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6335949,75.1032392,34.0,10.82802548,8.0,9.0,8.0,8.5,6.83,2.4384,2.5908,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.63826,75.01908,17.0,5.414012739,4.0,4.0,4.0,4.0,15.92,1.2192,1.2192,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6339183,75.106305,22.0,7.006369427,5.5,5.0,6.0,5.5,4.92,1.6764000000000001,1.6764000000000001,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6928752,74.9249702,32.0,10.1910828,10.0,5.0,5.0,5.0,3.25,3.048,1.524,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8739324,74.4253767,23.0,7.324840764,5.5,4.75,5.0,4.875,3.92,1.6764000000000001,1.4859,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.571295,75.284415,23.0,7.324840764,7.5,6.5,6.2,6.35,1.92,2.286,1.93548,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8731807,74.425158,22.0,7.006369427,7.5,7.0,7.5,7.25,3.92,2.286,2.2098,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6932989,74.9256739,12.0,3.821656051,6.0,3.0,3.0,3.0,3.25,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6333467,75.103305,34.0,10.82802548,8.0,11.0,12.0,11.5,6.92,2.4384,3.5052000000000003,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313797,75.1887718,19.0,6.050955414,7.0,8.0,7.0,7.5,6.92,2.1336,2.286,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314213,75.1886583,21.0,6.687898089,7.5,8.0,8.0,8.0,6.92,2.286,2.4384,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6387353,75.0195116,22.0,7.006369427,6.0,6.0,6.0,6.0,7.92,1.8288000000000002,1.8288000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732683,74.4250457,26.0,8.280254777,5.0,6.0,7.0,6.5,3.92,1.524,1.9812,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.638979,75.0193585,22.0,7.006369427,7.0,6.0,7.0,6.5,7.92,2.1336,1.9812,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8737385,74.4253866,21.0,6.687898089,4.0,4.0,4.25,4.125,3.92,1.2192,1.2573,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6389248,75.0191,20.0,6.369426752,5.0,6.0,6.0,6.0,15.92,1.524,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531315,75.1888917,19.0,6.050955414,7.0,7.0,6.0,6.5,6.92,2.1336,1.9812,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6380998,75.0191532,20.0,6.369426752,6.0,5.0,6.0,5.5,15.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315271,75.1892801,21.0,6.687898089,7.5,7.0,6.5,6.75,6.92,2.286,2.0574,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6382702,75.0192261,21.0,6.687898089,6.0,6.0,7.0,6.5,15.92,1.8288000000000002,1.9812,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314617,75.1889583,20.0,6.369426752,7.0,7.0,6.0,6.5,6.92,2.1336,1.9812,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6338367,75.1063367,20.0,6.369426752,6.0,5.0,6.0,5.5,4.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5711874,75.284512,26.0,8.280254777,7.5,8.0,7.0,7.5,1.92,2.286,2.286,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6335934,75.106214,16.0,5.095541401,5.0,4.0,3.0,3.5,4.92,1.524,1.0668,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313633,75.1885517,20.0,6.369426752,7.0,6.0,6.0,6.0,6.92,2.1336,1.8288000000000002,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7391203,74.1054582,57.0,18.15286624,15.0,15.0,14.0,14.5,11.33,4.572,4.4196,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736332,74.4255317,31.0,9.872611465,7.75,6.0,6.75,6.375,3.92,2.3622,1.9431,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6388333,75.019355,25.0,7.961783439,8.0,8.0,8.0,8.0,7.92,2.4384,2.4384,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5714872,75.284455,24.0,7.643312102,8.0,6.0,6.0,6.0,1.92,2.4384,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6390133,75.019073,22.0,7.006369427,8.0,7.0,7.0,7.0,15.92,2.4384,2.1336,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.531515,75.1891617,21.0,6.687898089,7.0,7.0,6.0,6.5,6.92,2.1336,1.9812,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6319589,75.0208476,9.0,2.866242038,3.0,2.0,2.0,2.0,4.25,0.9144000000000001,0.6096,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.63905,75.0193067,16.0,5.095541401,5.0,5.0,5.0,5.0,15.92,1.524,1.524,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6337135,75.1060683,20.0,6.369426752,5.0,5.0,5.5,5.25,4.92,1.524,1.6002,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5314962,75.1893088,21.0,6.687898089,7.0,6.5,7.0,6.75,6.92,2.1336,2.0574,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736617,74.425545,25.0,7.961783439,6.0,5.25,5.0,5.125,3.92,1.8288000000000002,1.5621,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315167,75.1891583,22.0,7.006369427,8.0,7.0,8.0,7.5,6.92,2.4384,2.286,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6386117,75.019215,21.0,6.687898089,6.0,6.0,5.0,5.5,15.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.63837,75.0194567,22.0,7.006369427,5.0,6.0,6.0,6.0,7.92,1.524,1.8288000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8738,74.4252617,25.0,7.961783439,7.0,5.5,5.0,5.25,3.92,2.1336,1.6002,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6937309,74.9265852,14.0,4.458598726,7.0,4.0,4.0,4.0,3.25,2.1336,1.2192,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6940562,74.9258219,20.0,6.369426752,7.0,4.0,4.0,4.0,3.25,2.1336,1.2192,1.0
Ahmednagar,Karjat,August 2023,2018.0,Fruit,Custard apple,18.6336857,75.1032871,32.0,10.1910828,10.0,9.0,9.0,9.0,5.33,3.048,2.7432000000000003,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735269,74.425175,24.0,7.643312102,7.0,5.0,5.5,5.25,3.92,2.1336,1.6002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.9411711,74.4106764,14.0,4.458598726,7.5,4.0,4.25,4.125,3.92,2.286,1.2573,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8731886,74.4254148,26.0,8.280254777,5.5,5.0,4.5,4.75,3.92,1.6764000000000001,1.4478,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6388961,75.019133,22.0,7.006369427,6.0,5.0,5.0,5.0,15.92,1.8288000000000002,1.524,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Custard apple,18.7957421,74.4636117,33.0,10.50955414,9.0,7.0,7.0,7.0,4.25,2.7432000000000003,2.1336,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873915,74.425635,27.0,8.598726115,4.75,5.0,5.0,5.0,3.92,1.4478,1.524,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5315129,75.1894003,20.0,6.369426752,7.5,7.0,8.0,7.5,6.92,2.286,2.286,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8738483,74.42536,6.0,1.910828025,6.0,5.0,5.0,5.0,3.92,1.8288000000000002,1.524,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6929414,74.9250678,24.0,7.643312102,8.0,4.0,4.0,4.0,3.25,2.4384,1.2192,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5312017,75.18881,19.0,6.050955414,8.0,7.0,6.0,6.5,6.92,2.4384,1.9812,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.5612312,74.9821176,12.0,3.821656051,8.0,3.0,3.0,3.0,4.25,2.4384,0.9144000000000001,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6386483,75.019275,21.0,6.687898089,5.0,6.0,6.0,6.0,15.92,1.524,1.8288000000000002,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6334083,75.10298,36.0,11.46496815,9.0,9.0,10.0,9.5,6.83,2.7432000000000003,2.8956,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5716745,75.2845237,26.0,8.280254777,7.0,6.0,5.5,5.75,1.92,2.1336,1.7526000000000002,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6338311,75.1034188,35.0,11.14649682,8.0,10.0,11.0,10.5,6.83,2.4384,3.2004,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6338817,75.1057367,22.0,7.006369427,6.0,5.5,6.0,5.75,4.92,1.8288000000000002,1.7526000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8739935,74.4255365,27.0,8.598726115,6.0,5.0,5.75,5.375,3.92,1.8288000000000002,1.6383,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733026,74.4246345,17.0,5.414012739,6.0,6.0,7.0,6.5,3.92,1.8288000000000002,1.9812,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6339033,75.1030483,36.0,11.46496815,11.0,12.0,13.0,12.5,6.83,3.3528000000000002,3.81,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734348,74.4247672,18.0,5.732484076,8.0,6.0,7.0,6.5,3.92,2.4384,1.9812,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5311975,75.1888234,19.0,6.050955414,7.0,7.0,6.5,6.75,6.92,2.1336,2.0574,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6934737,74.9261007,14.0,4.458598726,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.63826,75.01908,18.0,5.732484076,5.0,5.0,5.0,5.0,15.92,1.524,1.524,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638445,75.01935,23.0,7.324840764,6.0,6.0,6.0,6.0,15.92,1.8288000000000002,1.8288000000000002,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.5621456,74.982201,19.0,6.050955414,8.0,4.0,4.0,4.0,4.25,2.4384,1.2192,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6941342,74.9245698,31.0,9.872611465,10.0,8.0,8.0,8.0,4.25,3.048,2.4384,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6940379,74.9263955,14.0,4.458598726,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6939823,74.9267404,13.0,4.140127389,6.0,3.0,3.0,3.0,3.25,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Karjat,August 2023,2018.0,Fruit,Custard apple,18.6330621,75.1035394,31.0,9.872611465,8.0,8.0,8.0,8.0,5.33,2.4384,2.4384,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6338233,75.1063617,15.0,4.777070064,4.0,4.0,3.0,3.5,4.92,1.2192,1.0668,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Custard apple,18.7959219,74.4631018,30.0,9.554140127,7.0,6.0,6.0,6.0,4.25,2.1336,1.8288000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873501,74.4250551,25.0,7.961783439,6.0,5.0,5.25,5.125,3.92,1.8288000000000002,1.5621,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5311733,75.1885933,18.0,5.732484076,7.0,7.5,7.0,7.25,6.92,2.1336,2.2098,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6337114,75.1032932,32.0,10.1910828,7.0,10.0,9.0,9.5,6.83,2.1336,2.8956,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7388537,74.1054548,56.0,17.8343949,12.0,12.0,12.0,12.0,11.33,3.6576000000000004,3.6576000000000004,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5713719,75.2842253,22.0,7.006369427,8.0,6.0,7.0,6.5,1.92,2.4384,1.9812,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5713493,75.2847789,26.0,8.280254777,9.0,7.0,6.0,6.5,1.92,2.7432000000000003,1.9812,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6388783,75.0192,18.0,5.732484076,6.0,6.0,6.0,6.0,15.92,1.8288000000000002,1.8288000000000002,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5714461,75.2842477,24.0,7.643312102,7.5,6.5,6.8,6.65,1.92,2.286,2.02692,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.63376,75.105845,22.0,7.006369427,4.5,3.0,4.0,3.5,4.92,1.3716000000000002,1.0668,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6384033,75.0192033,20.0,6.369426752,5.0,4.0,5.0,4.5,15.92,1.524,1.3716000000000002,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.63344,75.1028933,33.0,10.50955414,9.0,10.0,11.0,10.5,6.83,2.7432000000000003,3.2004,1.0
Ahmednagar,Shrigonda,July 2023,2021.0,Fruit,Custard apple,18.7937117,74.469381,20.0,6.369426752,5.0,3.0,3.0,3.0,2.25,1.524,0.9144000000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732345,74.4252832,20.0,6.369426752,7.0,6.0,6.5,6.25,3.92,2.1336,1.905,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734582,74.4247903,25.0,7.961783439,7.0,5.0,5.0,5.0,3.92,2.1336,1.524,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Custard apple,18.7956724,74.4633613,30.0,9.554140127,9.0,5.0,6.0,5.5,4.25,2.7432000000000003,1.6764000000000001,1.0
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Custard apple,18.6479094,75.0285481,57.0,18.15286624,11.0,10.0,10.0,10.0,9.25,3.3528000000000002,3.048,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6935158,74.926615,10.0,3.184713376,5.0,3.0,3.0,3.0,3.25,1.524,0.9144000000000001,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5716735,75.2848936,22.0,7.006369427,8.0,4.0,5.0,4.5,1.92,2.4384,1.3716000000000002,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6337971,75.1064075,14.0,4.458598726,4.0,3.0,3.5,3.25,4.92,1.2192,0.9906,1.0
Ahmednagar,Karjat,March 2024,2013.0,Fruit,Custard apple,18.5620665,75.1344282,46.0,14.64968153,19.0,18.0,18.0,18.0,10.92,5.7912,5.486400000000001,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.6332364,75.1032528,34.0,10.82802548,7.5,8.0,9.0,8.5,6.92,2.286,2.5908,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.873974,74.42548,29.0,9.23566879,5.0,4.75,5.0,4.875,3.92,1.524,1.4859,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.631201,75.0206813,13.0,4.140127389,5.0,3.0,3.0,3.0,4.25,1.524,0.9144000000000001,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5714318,75.2846521,22.0,7.006369427,7.0,5.0,4.0,4.5,1.92,2.1336,1.3716000000000002,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6383667,75.01946,22.0,7.006369427,6.0,7.0,6.0,6.5,7.92,1.8288000000000002,1.9812,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6337204,75.1030977,33.0,10.50955414,8.0,9.0,10.0,9.5,6.83,2.4384,2.8956,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.638219,75.0195655,22.0,7.006369427,6.0,6.0,5.0,5.5,7.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.7462425,74.9654394,16.0,5.095541401,5.0,4.0,5.0,4.5,4.92,1.524,1.3716000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8732725,74.4249584,28.0,8.917197452,7.5,7.0,6.5,6.75,3.92,2.286,2.0574,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.63817,75.0195683,16.0,5.095541401,4.0,4.0,4.0,4.0,7.92,1.2192,1.2192,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8737583,74.4251414,26.0,8.280254777,6.0,6.0,6.0,6.0,3.92,1.8288000000000002,1.8288000000000002,1.0
Ahmednagar,Karjat,March 2024,2016.0,Fruit,Custard apple,18.6386699,75.019446,25.0,7.961783439,6.0,7.0,6.0,6.5,7.92,1.8288000000000002,1.9812,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5713406,75.2849629,26.0,8.280254777,8.0,7.0,6.0,6.5,1.92,2.4384,1.9812,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6311698,75.0206358,20.0,6.369426752,6.0,4.0,4.0,4.0,4.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8731778,74.4251625,25.0,7.961783439,7.0,7.5,7.0,7.25,3.92,2.1336,2.2098,1.0
Ahmednagar,Karjat,August 2023,2018.0,Fruit,Custard apple,18.6338734,75.1035994,28.0,8.917197452,8.0,8.0,8.0,8.0,5.33,2.4384,2.4384,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.571689,75.2846912,18.0,5.732484076,6.5,5.0,4.0,4.5,1.92,1.9812,1.3716000000000002,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313717,75.1891767,19.0,6.050955414,7.0,7.0,7.0,7.0,6.92,2.1336,2.1336,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5711166,75.2847268,22.0,7.006369427,7.8,6.0,6.5,6.25,1.92,2.37744,1.905,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8733302,74.4253166,24.0,7.643312102,8.5,9.0,7.5,8.25,3.92,2.5908,2.5146,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5713491,75.2848903,25.0,7.961783439,8.0,5.0,4.0,4.5,1.92,2.4384,1.3716000000000002,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Custard apple,18.6940344,74.9246848,42.0,13.37579618,10.0,8.0,8.0,8.0,4.25,3.048,2.4384,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.6387048,75.0192998,22.0,7.006369427,5.0,6.0,6.0,6.0,15.92,1.524,1.8288000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8734309,74.4255959,18.0,5.732484076,4.5,4.25,4.0,4.125,3.92,1.3716000000000002,1.2573,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8731546,74.4254698,19.0,6.050955414,5.0,5.5,4.75,5.125,3.92,1.524,1.5621,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5715927,75.2845019,24.0,7.643312102,8.5,5.0,4.0,4.5,1.92,2.5908,1.3716000000000002,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7385286,74.1046105,63.0,20.06369427,15.0,13.0,13.0,13.0,11.33,4.572,3.9624,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Custard apple,18.795849,74.4635173,35.0,11.14649682,10.0,5.0,5.0,5.0,4.25,3.048,1.524,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Custard apple,18.7389969,74.1051038,70.0,22.29299363,12.0,11.0,11.0,11.0,11.33,3.6576000000000004,3.3528000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735771,74.4252054,25.0,7.961783439,7.0,6.0,5.5,5.75,3.92,2.1336,1.7526000000000002,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6933519,74.9257545,14.0,4.458598726,6.0,3.0,3.0,3.0,3.25,1.8288000000000002,0.9144000000000001,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6335712,75.1030946,33.0,10.50955414,8.5,9.0,10.0,9.5,6.83,2.5908,2.8956,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5313666,75.1885742,20.0,6.369426752,7.5,7.0,7.0,7.0,6.92,2.286,2.1336,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638645,75.019265,19.0,6.050955414,5.0,6.0,5.0,5.5,15.92,1.524,1.6764000000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8736634,74.4249845,31.0,9.872611465,8.0,7.0,6.0,6.5,3.92,2.4384,1.9812,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6928461,74.9252913,38.0,12.10191083,10.0,7.0,7.0,7.0,3.25,3.048,2.1336,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.638895,75.0191367,21.0,6.687898089,6.0,5.0,7.0,6.0,15.92,1.8288000000000002,1.8288000000000002,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.87327,74.4247883,17.0,5.414012739,6.0,5.0,5.5,5.25,3.92,1.8288000000000002,1.6002,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.63873,75.0192983,20.0,6.369426752,6.0,6.0,5.0,5.5,15.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8739267,74.4253283,22.0,7.006369427,6.0,4.0,5.0,4.5,3.92,1.8288000000000002,1.3716000000000002,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6927524,74.9251361,35.0,11.14649682,9.0,7.0,7.0,7.0,3.25,2.7432000000000003,2.1336,1.0
Ahmednagar,Karjat,March 2024,2019.0,Fruit,Custard apple,18.6340223,75.1059538,22.0,7.006369427,6.0,5.0,6.0,5.5,4.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Jamkhed,March 2024,2022.0,Fruit,Custard apple,18.5716496,75.2849525,22.0,7.006369427,7.0,4.5,5.0,4.75,1.92,2.1336,1.4478,1.0
Ahmednagar,Karjat,March 2024,2017.0,Fruit,Custard apple,18.5311683,75.1886967,19.0,6.050955414,7.0,6.0,7.0,6.5,6.92,2.1336,1.9812,1.0
Ahmednagar,Parner,March 2024,2020.0,Fruit,Custard apple,18.8735833,74.4252433,27.0,8.598726115,6.0,6.0,6.0,6.0,3.92,1.8288000000000002,1.8288000000000002,1.0
Ahmednagar,Karjat,February 2024,2017.0,Fruit,Custard apple,18.6337667,75.1034,40.0,12.7388535,9.0,10.0,11.0,10.5,6.83,2.7432000000000003,3.2004,1.0
Ahmednagar,Karjat,March 2024,2008.0,Fruit,Custard apple,18.639125,75.019075,22.0,7.006369427,6.0,5.0,6.0,5.5,15.92,1.8288000000000002,1.6764000000000001,1.0
Ahmednagar,Karjat,July 2023,2020.0,Fruit,Custard apple,18.6940716,74.9264778,13.0,4.140127389,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192,1.0
